	mean	std
ABS_EDGES_ONLY_IN_MODEL	0.6951	0.0584
ABS_EDIT_DISTANCE_PRE	0.5282	0.0943
ABS_EDGES_ONLY_IN_MODEL_W	0.5209	0.0629
ABS_MAX_DEGREE_DIV	0.3187	0.0973
ABS_MAX_DEGREE	0.0946	0.113
ABS_EDIT_DISTANCE_FIT	0.0889	0.1019
ABS_EDIT_DISTANCE	0.0851	0.123
ABS_FOURIER_ENTROPY_DIV	0.0577	0.0734
ABS_FOURIER_ENTROPY	0.0546	0.0737
LOG_AVG_SEQUENCE_LENGTH	0.0531	0.1207
ABS_EDGES_ONLY_IN_LOG_W	0.0173	0.0792
LOG_NUMBER_EVENTS_TYPES	0.0167	0.1001
ABS_MAX_CLUSTER	-0.0025	0.0895
ABS_MAX_CLUSTER_DIV	-0.0165	0.0974
LOG_NUMBER_EVENTS	-0.033	0.0658
ABS_EDGES_ONLY_IN_LOG	-0.0477	0.0581
LOG_NUMBER_SEQUENCES	-0.0764	0.0945
